candidate_id,rank,score,reasoning
CAND_0000031,1,0.7687,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nConfidence: 80%\n\nRisk Level: Low
CAND_0000014,2,0.6519,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n\nConfidence: 70%\n\nRisk Level: Low
CAND_0000045,3,0.6313,Strengths:\n+ Relevant experience\n+ High authenticity score\n+ Strong career growth\n+ High future potential\n\nWeaknesses:\n- Missing core domain skills\n\nConfidence: 53%\n\nRisk Level: Low
CAND_0000001,4,0.6288,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Career stagnation detected\n\nConfidence: 66%\n\nRisk Level: Low
CAND_0000027,5,0.6129,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n\nConfidence: 57%\n\nRisk Level: Low
CAND_0000004,6,0.5999,Strengths:\n+ Relevant experience\n+ High authenticity score\n+ Strong career growth\n+ High future potential\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 52%\n\nRisk Level: Low
CAND_0000021,7,0.5979,Strengths:\n+ Relevant experience\n+ High authenticity score\n+ Strong career growth\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 58%\n\nRisk Level: Low
CAND_0000025,8,0.5933,Strengths:\n+ Relevant experience\n+ High authenticity score\n+ High future potential\n\nWeaknesses:\n- Missing core domain skills\n\nConfidence: 51%\n\nRisk Level: Low
CAND_0000010,9,0.5699,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n\nConfidence: 54%\n\nRisk Level: Low
CAND_0000017,10,0.5638,Strengths:\n+ Relevant experience\n+ High authenticity score\n+ High future potential\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 51%\n\nRisk Level: Low
CAND_0000041,11,0.5593,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n\nConfidence: 47%\n\nRisk Level: Low
CAND_0000019,12,0.5592,Strengths:\n+ Relevant experience\n+ High authenticity score\n+ Strong career growth\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 50%\n\nRisk Level: Low
CAND_0000008,13,0.5550,Strengths:\n+ Relevant experience\n+ High authenticity score\n+ High future potential\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 54%\n\nRisk Level: Low
CAND_0000035,14,0.5543,Strengths:\n+ Relevant experience\n+ High authenticity score\n+ High future potential\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 51%\n\nRisk Level: Low
CAND_0000009,15,0.5519,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 54%\n\nRisk Level: Low
CAND_0000046,16,0.5511,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 52%\n\nRisk Level: Low
CAND_0000048,17,0.5468,Strengths:\n+ Relevant experience\n+ High authenticity score\n+ High future potential\n\nWeaknesses:\n- Missing core domain skills\n\nConfidence: 47%\n\nRisk Level: Low
CAND_0000032,18,0.5444,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 52%\n\nRisk Level: Low
CAND_0000002,19,0.5440,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 53%\n\nRisk Level: Low
CAND_0000039,20,0.5416,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 52%\n\nRisk Level: Low
CAND_0000016,21,0.5346,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 50%\n\nRisk Level: Low
CAND_0000037,22,0.5320,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Career stagnation detected\n\nConfidence: 51%\n\nRisk Level: Low
CAND_0000018,23,0.5317,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 52%\n\nRisk Level: Low
CAND_0000011,24,0.5291,Strengths:\n+ High authenticity score\n+ High future potential\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 53%\n\nRisk Level: Low
CAND_0000034,25,0.5260,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 49%\n\nRisk Level: Low
CAND_0000043,26,0.5228,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 62%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000030,27,0.5210,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 51%\n\nRisk Level: Low
CAND_0000020,28,0.5181,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 56%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000005,29,0.5178,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 48%\n\nRisk Level: Low
